Id,SalePrice
1461,245769.2521
1462,196129.232
1463,230401.2498
1464,230220.4531
1465,300858.2511
1466,158810.7306
1467,270542.1633
1468,254517.245
1469,229092.1744
1470,95793.60926
1471,119518.5625
1472,376964.884
1473,117414.4231
1474,237181.4847
1475,174417.1893
1476,168933.6926
1477,183560.6151
1478,95314.98831
1479,156239.1755
1480,108646.7069
1481,297183.4519
1482,165641.1415
1483,246508.9752
1484,138714.2492
1485,143634.5577
1486,262860.3284
1487,125976.0042
1488,286893.5165
1489,165646.4134
1490,76632.41816
1491,72332.03234
1492,115854.6342
1493,235554.3125
1494,146242.7337
1495,272845.206
1496,297183.4519
1497,132205.9874
1498,136930.6669
1499,119518.5625
1500,62612.28193
1501,181989.9553
1502,149799.0968
1503,133100.5287
1504,119518.5625
1505,132679.895
1506,272845.206
1507,234284.4132
1508,251905.6657
1509,47133.63837
1510,132679.895
1511,176665.9047
1512,155250.0679
1513,132036.9456
1514,309945.6121
1515,123189.7257
1516,195151.2878
1517,237015.1017
1518,208574.7315
1519,372759.6648
1520,93381.23497
1521,168756.6867
1522,96947.29296
1523,223133.1741
1524,225562.303
1525,245769.2521
1526,276825.063
1527,244863.3196
1528,233908.657
1529,65575.22511
1530,214448.633
1531,268979.3148
1532,108086.9326
1533,219529.3942
1534,149031.2482
1535,77058.92798
1536,70862.25322
1537,67702.39127
1538,137355.5895
1539,66820.56077
1540,123720.3495
1541,179603.3367
1542,171692.6797
1543,249698.9959
1544,132205.9874
1545,215275.0619
1546,260473.7098
1547,180689.218
1548,133197.4218
1549,45613.36084
1550,77488.36562
1551,84053.74446
1552,136055.2531
1553,144799.9426
1554,167864.5647
1555,206929.0759
1556,180689.218
1557,196714.1364
1558,107001.0513
1559,104415.4013
1560,97857.62543
1561,216977.8061
1562,193850.5505
1563,125202.1108
1564,213065.4896
1565,184844.2879
1566,271530.9028
1567,91897.89006
1568,106542.5674
1569,119433.5766
1570,195151.2878
1571,150406.5804
1572,215275.0619
1573,288340.7399
1574,230139.1386
1575,225727.8842
1576,157313.4169
1577,133740.6462
1578,130101.848
1579,314550.0036
1580,207011.883
1581,179648.1414
1582,50263.69972
1583,121164.2181
1584,147659.4916
1585,195151.2878
1586,103741.4213
1587,158614.1543
1588,84770.76847
1589,160330.8291
1590,146345.264
1591,232588.1963
1592,217883.7386
1593,162192.5807
1594,257483.3612
1595,176680.3715
1596,220830.1315
1597,126798.426
1598,215373.6798
1599,272514.2538
1600,206929.0759
1601,64409.84019
1602,233908.657
1603,127917.7574
1604,220747.3245
1605,153443.5778
1606,154416.2988
1607,128448.5894
1608,232690.7267
1609,167686.2292
1610,115426.5408
1611,119044.6549
1612,284789.3771
1613,195954.6899
1614,181456.4757
1615,134302.5238
1616,109488.5595
1617,122893.9206
1618,263663.7305
1619,232690.7267
1620,258828.0542
1621,171035.2927
1622,361710.283
1623,220830.1315
1624,57090.31573
1625,137268.2747
1626,68938.26598
1627,189762.4086
1628,278395.7228
1629,219529.3942
1630,251612.7631
1631,150043.0144
1632,209780.7497
1633,199817.5214
1634,192872.6819
1635,219184.4759
1636,208127.2829
1637,210093.9666
1638,189228.2732
1639,361009.4113
1640,120766.7545
1641,146256.2239
1642,195957.9578
1643,132762.702
1644,197540.5652
1645,105455.2291
1646,375430.6612
1647,207984.3275
1648,156154.1896
1649,164668.6105
1650,242968.9543
1651,293519.7318
1652,201192.3377
1653,220747.3245
1654,180095.1425
1655,95485.37439
1656,172578.8888
1657,274376.0053
1658,275086.1655
1659,110483.0623
1660,286893.5165
1661,117573.4658
1662,207083.8947
1663,159359.634
1664,147023.4816
1665,107368.9963
1666,183552.8039
1667,153131.9618
1668,117955.714
1669,243562.5823
1670,174710.0919
1671,112097.2362
1672,171035.2927
1673,243562.5823
1674,125976.0042
1675,133024.8132
1676,144797.8393
1677,247069.9894
1678,98654.69729
1679,239553.4433
1680,173338.3353
1681,194609.9969
1682,195954.6899
1683,204722.4061
1684,84053.74446
1685,327379.3483
1686,106432.6968
1687,251146.2193
1688,109649.0122
1689,106440.0371
1690,210615.6629
1691,158358.7387
1692,300858.2511
1693,120603.6748
1694,119518.5625
1695,230942.5407
1696,109649.0122
1697,196714.1364
1698,208574.7315
1699,251905.6657
1700,159267.9746
1701,259587.5007
1702,74902.71561
1703,102265.2084
1704,122707.8143
1705,267678.5775
1706,221808.0757
1707,126419.2722
1708,159527.427
1709,221736.064
1710,202806.5356
1711,38810.50012
1712,248144.3064
1713,169734.5553
1714,169221.5516
1715,119518.5625
1716,221633.5336
1717,182895.8878
1718,265232.5794
1719,219529.3942
1720,93381.23497
1721,172901.7576
1722,301043.5885
1723,172901.7576
1724,142649.7497
1725,107605.422
1726,195151.2878
1727,231045.0711
1728,150733.7438
1729,102208.7315
1730,176521.3287
1731,274720.9236
1732,220194.1215
1733,276825.063
1734,189671.7903
1735,106542.5674
1736,184379.2327
1737,209875.4688
1738,84053.74446
1739,308908.4319
1740,221633.5336
1741,219529.3942
1742,168931.1532
1743,221487.5186
1744,249698.9959
1745,171692.6797
1746,172037.598
1747,175619.3277
1748,53455.1775
1749,95485.37439
1750,136851.0522
1751,258369.5704
1752,106837.5242
1753,146750.4633
1754,269885.2473
1755,209780.7497
1756,161947.0949
1757,98415.94264
1758,219529.3942
1759,194839.3656
1760,159419.4899
1761,116323.2561
1762,260473.7098
1763,224020.1522
1764,135869.9157
1765,285324.4571
1766,289100.1863
1767,262018.0749
1768,111592.6989
1769,92983.77135
1770,347643.0181
1771,180689.218
1772,167209.2619
1773,110662.7536
1774,293012.5029
1775,198021.7833
1776,230401.2498
1777,271989.3867
1778,274720.9236
1779,275179.4074
1780,229893.6529
1781,311907.6329
1782,314019.5836
1783,245666.7217
1784,81322.20759
1785,245806.0056
1786,117576.0052
1787,280060.9445
1788,154694.8104
1789,189866.8225
1790,98010.87604
1791,127198.3131
1792,132679.895
1793,286893.5165
1794,221487.5186
1795,228838.4013
1796,192331.6582
1797,325733.6927
1798,233908.657
1799,247069.9894
1800,134325.5506
1801,249519.0471
1802,67702.39127
1803,69636.14461
